Id,log_bike_count
1711,4.3762736
1712,4.025208
1713,4.32269
1714,5.055216
1715,4.242004
1716,3.4186125
1717,2.4392273
1718,1.7002991
1719,1.8768243
1720,2.4282672
1721,4.806789
1722,5.0196886
1723,5.2157044
1724,3.4144456
1725,2.8860767
1726,3.8549109
1727,5.13247
1728,4.371982
1729,5.4359474
1730,3.760112
1731,1.3453104
1732,1.0015845
1733,0.9210372
1734,1.3985748
1735,4.26071
1736,4.2687354
1737,4.2978826
1738,3.0597198
1739,1.62718
1740,1.6000807
1741,4.005278
1742,3.687574
1743,2.4030824
1744,2.466624
1745,2.5832999
1746,2.9246418
1747,3.5163352
1748,3.5935643
1749,4.053983
1750,4.499228
1751,3.899681
1752,1.1713289
1753,5.1182346
1754,3.9761932
1755,4.130836
1756,3.7441716
1757,0.94286144
1758,3.9307723
1759,4.536295
1760,5.138632
1761,4.243157
1762,0.67270553
1763,2.519224
1764,3.849821
1765,5.23844
1766,4.483106
1767,4.2482743
1768,4.3993235
1769,5.1108007
1770,5.2754407
1771,5.2572384
1772,2.5413983
1773,3.80064
1774,4.3402977
1775,4.3483233
1776,4.725103
1777,5.1506896
1778,5.2420106
1779,1.1482087
1780,3.8391647
1781,4.9946404
1782,4.3634367
1783,4.0607233
1784,5.0930796
1785,4.1210012
1786,3.7224734
1787,3.3167915
1788,3.5562565
1789,4.2700686
1790,4.4901366
1791,4.784024
1792,4.6253524
1793,2.4612563
1794,1.7920207
1795,1.7023392
1796,2.9226916
1797,3.8732154
1798,4.1314287
1799,4.416537
1800,4.552846
1801,4.7096815
1802,4.3968163
1803,0.7527253
1804,1.4165144
1805,2.6051471
1806,5.0911493
1807,3.8163476
1808,4.4330792
1809,2.509334
1810,4.019762
1811,1.8296834
1812,4.281807
1813,0.6628011
1814,4.2095838
1815,2.461494
1816,4.4223824
1817,4.7328806
1818,4.973343
1819,4.8765726
1820,4.928305
1821,1.2071999
1822,4.0019784
1823,1.4665459
1824,3.39733
1825,4.7834196
1826,2.803616
1827,4.069668
1828,2.67708
1829,4.1825566
1830,4.1384435
1831,4.270175
1832,4.6560173
1833,4.5986357
1834,4.653288
1835,5.1149673
1836,4.2429624
1837,4.139803
1838,3.9341445
1839,3.6669354
1840,3.95921
1841,2.535252
1842,2.372836
1843,1.8806624
1844,3.3334463
1845,1.3655423
1846,3.595944
1847,4.4822607
1848,3.8639514
1849,4.1268363
1850,4.6154046
1851,4.6542096
1852,4.837395
1853,5.0735717
1854,4.7197742
1855,3.7487144
1856,1.8640978
1857,1.2779158
1858,1.389149
1859,0.79911524
1860,5.151019
1861,1.227734
1862,4.146829
1863,4.02766
1864,4.180861
1865,4.5558996
1866,4.223654
1867,4.8876147
1868,5.052091
1869,5.124665
1870,5.2468867
1871,3.357996
1872,4.704001
1873,1.6811019
1874,4.100375
1875,3.830374
1876,3.2670755
1877,4.348739
1878,2.4745493
1879,4.5119605
1880,1.3648838
1881,4.6774273
1882,2.3478281
1883,4.652791
1884,3.9282734
1885,3.8927708
1886,3.936299
1887,2.336222
1888,4.4399667
1889,1.6574372
1890,5.090047
1891,2.4901667
1892,5.0579114
1893,4.120063
1894,4.537449
1895,4.6259265
1896,3.9878623
1897,3.4971907
1898,3.771797
1899,0.9520503
1900,1.8643067
1901,5.229789
1902,1.334185
1903,5.0489025
1904,3.6923275
1905,3.9313457
1906,3.928816
1907,3.52598
1908,4.019885
1909,4.12691
1910,3.9230385
1911,5.1431794
1912,5.1518245
1913,4.672837
1914,3.0809069
1915,2.3420992
1916,1.8405263
1917,5.1022754
1918,4.366701
1919,4.7049375
1920,5.3449125
1921,4.114343
1922,2.8104565
1923,2.6387954
1924,5.102708
1925,4.3585496
1926,4.299155
1927,4.4027615
1928,4.402093
1929,5.156351
1930,4.7098436
1931,4.1081467
1932,3.995712
1933,4.0431905
1934,4.5305495
1935,4.7521353
1936,3.8797407
1937,2.2124114
1938,3.639498
1939,3.853651
1940,4.1192117
1941,4.1759048
1942,4.204514
1943,4.417469
1944,4.576301
1945,4.04823
1946,1.2146859
1947,2.7601402
1948,4.0555897
1949,5.3374424
1950,5.1920013
1951,4.2108564
1952,3.7723203
1953,3.9753566
1954,4.3387914
1955,4.8483276
1956,3.5805597
1957,4.0739884
1958,4.1098323
1959,4.229724
1960,5.163204
1961,4.1737494
1962,3.304045
1963,2.275646
1964,0.8800987
1965,3.7627044
1966,5.2287183
1967,4.3606896
1968,4.360021
1969,4.4407525
1970,5.206894
1971,5.4697323
1972,4.8564014
1973,4.0799947
1974,2.7561886
1975,1.598727
1976,4.0026226
1977,4.4237423
1978,5.203988
1979,5.2363505
1980,4.732212
1981,4.188518
1982,3.9668274
1983,4.2897363
1984,4.037766
1985,4.1588492
1986,4.2989078
1987,5.1048265
1988,4.1886578
1989,2.0742097
1990,1.6137749
1991,1.5950569
1992,3.7491152
1993,4.5111427
1994,4.728755
1995,3.6026113
1996,3.280701
1997,3.3880267
1998,1.5319611
1999,3.0398672
2000,3.440393
2001,3.7445965
2002,3.7967694
2003,3.8072152
2004,3.4536276
2005,3.5293937
2006,2.2912984
2007,1.2179569
2008,2.474629
2009,3.7510273
2010,3.5135813
2011,3.8292224
2012,4.006262
2013,5.276982
2014,4.712008
2015,4.5145445
2016,1.5089923
2017,2.5529947
2018,5.2849007
2019,5.2229
2020,4.757258
2021,1.792716
2022,1.364695
2023,3.6577866
2024,4.179575
2025,4.2703824
2026,4.3228674
2027,4.603205
2028,4.216834
2029,3.800894
2030,2.1707256
2031,1.1639796
2032,0.94292736
2033,1.6177552
2034,2.6239338
2035,4.1050763
2036,4.3509536
2037,4.350285
2038,4.6751094
2039,5.0988665
2040,4.8483887
2041,4.236466
2042,2.924295
2043,2.3736072
2044,4.9751334
2045,4.3166137
2046,4.0228724
2047,4.124953
2048,4.81668
2049,3.7365131
2050,2.0503469
2051,1.870602
2052,3.29877
2053,4.046128
2054,4.1479917
2055,4.3004384
2056,3.8424914
2057,2.41082
2058,4.235351
2059,4.35615
2060,3.2620332
2061,2.9032118
2062,1.9002799
2063,0.63370794
2064,1.4979167
2065,3.624616
2066,5.226186
2067,4.3214107
2068,4.5231013
2069,5.0149126
2070,5.273912
2071,2.6133733
2072,1.4222852
2073,5.055366
2074,3.459592
2075,3.8855903
2076,4.008665
2077,4.3025107
2078,5.1064963
2079,4.5507994
2080,3.8353097
2081,1.496876
2082,4.181637
2083,4.7551703
2084,4.278597
2085,2.2058277
2086,1.2261338
2087,0.90223694
2088,1.5643437
2089,4.8607426
2090,4.993989
2091,4.022142
2092,4.2360406
2093,4.438706
2094,3.8249192
2095,2.6002095
2096,1.480624
2097,4.3845515
2098,4.4968295
2099,4.687976
2100,5.1252832
2101,5.1535993
2102,1.9513313
2103,1.6627109
2104,1.8251706
2105,2.5709927
2106,3.4481316
2107,3.9092607
2108,4.188358
2109,4.2970076
2110,4.63158
2111,4.733563
2112,1.9976693
2113,1.2254341
2114,3.3314276
2115,3.6744025
2116,4.07731
2117,4.160038
2118,3.2750862
2119,2.8369508
2120,1.6728424
2121,0.9216279
2122,3.9681616
2123,3.9604192
2124,4.1150594
2125,4.9511657
2126,3.6392326
2127,0.8695793
2128,0.69821304
2129,1.5248158
2130,4.2546797
2131,5.2302046
2132,3.7518623
2133,3.3245692
2134,2.893673
2135,2.1877823
2136,0.72868186
2137,0.6619736
2138,2.4857728
2139,4.2782006
2140,4.312555
2141,5.096765
2142,4.6240797
2143,0.75284916
2144,0.6929944
2145,3.4946008
2146,4.7405324
2147,5.2033644
2148,4.3503523
2149,5.1461544
2150,4.6808686
2151,2.1233377
2152,2.3629754
2153,4.3830795
2154,4.935247
2155,4.349422
2156,4.114756
2157,4.2502375
2158,4.305967
2159,4.6776853
2160,2.8491735
2161,2.5527737
2162,1.6775304
2163,1.3496956
2164,3.1449206
2165,3.4386785
2166,4.370746
2167,4.837099
2168,3.6377268
2169,3.2994523
2170,1.8707088
2171,1.123192
2172,1.420633
2173,3.083136
2174,3.510132
2175,3.78053
2176,4.069402
2177,4.359074
2178,3.342253
2179,2.9358819
2180,1.6179388
2181,0.86581206
2182,3.6061125
2183,4.921401
2184,4.4110193
2185,3.9365385
2186,4.0682797
2187,4.1227083
2188,4.3762374
2189,4.800975
2190,3.3730607
2191,2.1147015
2192,5.255962
2193,4.4110045
2194,4.475098
2195,4.4599934
2196,4.8769674
2197,2.4220002
2198,2.164712
2199,2.6096623
2200,4.727514
2201,4.8880687
2202,1.789513
2203,1.7135785
2204,2.0286603
2205,3.3722768
2206,4.542025
2207,4.5264235
2208,4.6821547
2209,4.6800823
2210,3.389212
2211,3.1537714
2212,1.6068052
2213,1.0339174
2214,3.3446739
2215,4.5105867
2216,5.367901
2217,4.362095
2218,4.4030404
2219,4.5431046
2220,5.0738444
2221,4.501904
2222,3.415716
2223,0.9272843
2224,4.1263075
2225,4.2584405
2226,4.059918
2227,4.3416257
2228,4.298506
2229,1.5948311
2230,2.0251694
2231,5.150844
2232,4.1324034
2233,3.8662689
2234,3.9431992
2235,4.994047
2236,3.5146763
2237,1.2815512
2238,5.382435
2239,5.359638
2240,4.601874
2241,4.5673
2242,3.3667905
2243,1.1085604
2244,1.9344338
2245,4.642136
2246,4.621783
2247,5.066536
2248,4.514034
2249,3.5903041
2250,3.1841252
2251,4.7479835
2252,4.189485
2253,2.1556332
2254,1.9328575
2255,3.3757591
2256,4.6175075
2257,4.8723855
2258,3.0281577
2259,0.74977183
2260,0.83465075
2261,1.9607689
2262,3.3292012
2263,4.4072027
2264,4.186158
2265,4.7975802
2266,3.0721142
2267,2.1688724
2268,0.994964
2269,4.622292
2270,5.3153696
2271,4.3936133
2272,4.4338346
2273,4.41873
2274,4.8640146
2275,4.9705877
2276,0.7484554
2277,0.8139057
2278,2.0435736
2279,4.344677
2280,5.343012
2281,5.3723607
2282,4.5554748
2283,4.330417
2284,4.5983496
2285,3.4068947
2286,0.74437755
2287,1.8886247
2288,3.0634215
2289,4.4398994
2290,4.578352
2291,4.6762056
2292,5.1390257
2293,5.0445595
2294,3.2497263
2295,2.0808032
2296,5.3071976
2297,4.4947987
2298,4.940627
2299,4.9184523
2300,3.9542446
2301,2.0083723
2302,3.1858535
2303,1.522305
2304,4.381444
2305,3.6007
2306,5.3504705
2307,4.6115694
2308,4.3355694
2309,4.612877
2310,4.838907
2311,3.322818
2312,4.807094
2313,2.1762726
2314,3.902759
2315,3.7793906
2316,3.587737
2317,4.211461
2318,4.1800895
2319,3.5578465
2320,4.3259673
2321,2.9782968
2322,4.3059564
2323,2.3591452
2324,4.4701242
2325,0.6388194
2326,4.487616
2327,0.80617833
2328,4.66124
2329,4.20062
2330,3.7454698
2331,4.1471195
2332,3.3554401
2333,4.6271944
2334,2.2039394
2335,5.101356
2336,2.4795966
2337,4.204397
2338,2.9645007
2339,3.6271367
2340,3.9299798
2341,3.0459013
2342,4.527731
2343,1.9289724
2344,4.6017866
2345,0.5687204
2346,4.82893
2347,0.61727524
2348,4.2676773
2349,1.885163
2350,2.7929437
2351,5.1401687
2352,2.4885373
2353,5.3652787
2354,0.6319442
2355,4.58452
2356,2.23515
2357,4.44355
2358,5.4257607
2359,5.0228214
2360,4.4178967
2361,1.7338237
2362,3.7917833
2363,5.197539
2364,1.4396793
2365,4.1711717
2366,2.9953418
2367,4.4217954
2368,5.0783405
2369,4.491096
2370,4.805179
2371,4.4759912
2372,4.874308
2373,3.1842153
2374,3.684166
2375,2.7059503
2376,3.3515997
2377,3.0421996
2378,2.7612426
2379,4.2445664
2380,0.91844136
2381,5.333779
2382,0.7592663
2383,4.627838
2384,4.249818
2385,3.9312456
2386,3.8120437
2387,3.1606367
2388,4.303528
2389,1.6073608
2390,4.338119
2391,0.7760455
2392,4.3230143
2393,1.7283424
2394,5.0102377
2395,4.4615164
2396,4.4597197
2397,4.3883386
2398,3.8397899
2399,4.7700152
2400,3.0460393
2401,2.6464818
2402,1.0687629
2403,1.5185183
2404,2.1793728
2405,1.325982
2406,4.582889
2407,2.4701855
2408,4.371235
2409,3.1456203
2410,4.5940647
2411,3.8355803
2412,4.7173166
2413,4.12624
2414,5.1448894
2415,4.380093
2416,4.5499005
2417,4.4061656
2418,3.581923
2419,4.4331794
2420,2.5271316
2421,4.0985737
2422,2.0162704
2423,3.261844
2424,5.379647
2425,2.3925502
2426,5.2872357
2427,2.2663877
2428,4.314916
2429,2.7258043
2430,4.606025
2431,3.1629522
2432,4.606678
2433,3.8017902
2434,4.742405
2435,3.1152794
2436,5.1657143
2437,1.7130779
2438,4.996468
2439,0.8832038
2440,3.3539612
2441,0.8331482
2442,2.6325693
2443,1.8486698
2444,2.2548335
2445,4.04304
2446,1.5504397
2447,5.2780476
2448,2.017716
2449,5.3889494
2450,4.6681056
2451,4.5817275
2452,4.9265556
2453,5.117832
2454,4.710384
2455,4.4352374
2456,2.8198047
2457,0.6813043
2458,3.9405854
2459,3.0962722
2460,4.139608
2461,5.3356357
2462,4.449067
2463,4.7348995
2464,4.4738293
2465,4.176985
2466,4.531409
2467,4.991985
2468,4.217563
2469,3.199204
2470,2.7344666
2471,0.66500145
2472,1.3445946
2473,0.5984395
2474,0.8530196
2475,5.2878923
2476,4.1192393
2477,5.3603816
2478,4.8256927
2479,4.6060214
2480,4.819199
2481,4.424099
2482,4.3519187
2483,4.461987
2484,3.480505
2485,5.102511
2486,2.768323
2487,5.059473
2488,1.3924314
2489,3.9726925
2490,4.421335
2491,3.2379024
2492,4.523502
2493,2.1772878
2494,2.6356604
2495,0.9072383
2496,2.1890652
2497,1.8426762
2498,1.5646244
2499,5.1751204
2500,3.1917791
2501,4.3047185
2502,4.571484
2503,4.555544
2504,4.575936
2505,4.728788
2506,3.901665
2507,5.1115904
2508,2.5905676
2509,5.0343018
2510,1.9964751
2511,4.5081367
2512,0.7302755
2513,2.345383
2514,5.2294617
2515,1.1840785
2516,4.563247
2517,0.9011341
2518,4.5596795
2519,4.504229
2520,5.1033998
2521,4.2991204
2522,2.5448198
2523,4.64652
2524,1.4169939
2525,4.6314154
2526,1.1338564
2527,4.6578364
2528,2.0220594
2529,5.018552
2530,4.5358253
2531,4.9331965
2532,4.351289
2533,2.6432436
2534,4.465719
2535,2.4460535
2536,4.5099034
2537,4.2909365
2538,4.4960365
2539,4.434033
2540,4.484528
2541,4.457528
2542,2.4847212
2543,4.131619
2544,2.0638127
2545,3.6114707
2546,1.3144805
2547,3.013179
2548,3.8680036
2549,2.2648666
2550,4.802536
2551,2.043891
2552,4.555996
2553,3.3118415
2554,3.1297133
2555,4.7023864
2556,3.0622184
2557,4.5610595
2558,2.630716
2559,4.215486
2560,2.334059
2561,0.67865306
2562,1.9371254
2563,4.550463
2564,4.008893
2565,5.390372
2566,3.9951444
2567,5.273194
2568,3.9401796
2569,4.1308594
2570,3.1623428
2571,4.3369904
2572,2.7496321
2573,4.470345
2574,1.3866831
2575,1.8305678
2576,0.77234316
2577,0.6396485
2578,2.0092497
2579,4.2508073
2580,5.28366
2581,5.2079487
2582,4.074887
2583,4.386485
2584,5.0506577
2585,4.8343635
2586,2.9261158
2587,5.0871983
2588,3.012399
2589,5.0441604
2590,4.2149434
2591,4.55093
2592,4.315937
2593,2.1919723
2594,4.399366
2595,0.57424563
2596,4.4782977
2597,1.7745585
2598,4.9548
2599,5.108264
2600,2.3679404
2601,4.5259333
2602,1.0402251
2603,4.337009
2604,1.173567
2605,4.470152
2606,1.1229601
2607,4.611015
2608,3.018177
2609,4.902765
2610,5.1066723
2611,4.401025
2612,4.9661365
2613,2.5327973
2614,4.979807
2615,1.3393562
2616,4.4991865
2617,0.6146864
2618,2.1653397
2619,4.861256
2620,0.7920143
2621,4.4719324
2622,0.7875325
2623,4.481163
2624,4.559348
2625,4.488719
2626,4.536642
2627,4.964602
2628,1.0292068
2629,3.8691692
2630,3.1440473
2631,0.8270952
2632,4.3211713
2633,4.739966
2634,5.2721705
2635,5.1587996
2636,5.2417407
2637,4.4589744
2638,4.7112184
2639,4.4438696
2640,3.7883403
2641,4.45049
2642,2.3619852
2643,2.2336197
2644,2.0423503
2645,4.5597887
2646,1.7828223
2647,4.628882
2648,4.407473
2649,4.8263807
2650,4.1971946
2651,4.6875844
2652,3.7624557
2653,2.7443051
2654,1.4895128
2655,1.2345693
2656,1.2863512
2657,1.2309185
2658,1.2329161
2659,3.4427683
2660,1.88179
2661,4.0016985
2662,4.2712684
2663,4.531954
2664,4.316852
2665,4.6474123
2666,4.5012774
2667,4.242838
2668,4.122508
2669,3.2931395
2670,2.6119273
2671,0.699576
2672,0.5236149
2673,0.6875354
2674,2.939046
2675,3.19875
2676,4.4487257
2677,4.2067533
2678,4.5385175
2679,4.3796825
2680,4.9875445
2681,4.761636
2682,5.0747943
2683,3.0864193
2684,3.1355703
2685,1.1452891
2686,0.87512004
2687,0.8168818
2688,4.1920896
2689,4.3291216
2690,4.350262
2691,3.887921
2692,2.5590765
2693,0.5329892
2694,3.0539014
2695,4.346257
2696,4.427761
2697,4.5533886
2698,4.6699333
2699,5.076864
2700,4.5283504
2701,2.745144
2702,1.5218421
2703,0.7393152
2704,5.213451
2705,4.51116
2706,4.540439
2707,3.9796073
2708,2.723945
2709,1.8457557
2710,0.9235277
2711,3.0941777
2712,4.360881
2713,5.211268
2714,5.1213694
2715,4.6301165
2716,4.464069
2717,3.8733728
2718,2.2170954
2719,1.7146764
2720,1.5879339
2721,1.8279265
2722,3.2530532
2723,3.9568326
2724,4.001312
2725,4.4562206
2726,4.607058
2727,4.644258
2728,4.7006783
2729,2.6345062
2730,1.6043282
2731,1.4008454
2732,1.0117775
2733,2.2258081
2734,2.7506657
2735,3.953996
2736,4.12046
2737,4.586586
2738,3.2408984
2739,2.0638018
2740,0.8967846
2741,3.2762644
2742,4.265991
2743,4.352095
2744,4.410512
2745,4.497997
2746,5.033298
2747,3.083715
2748,0.54148066
2749,0.59132975
2750,4.563989
2751,4.3618712
2752,4.3738313
2753,4.4004726
2754,4.493607
2755,3.1622343
2756,2.6228685
2757,4.2667756
2758,5.2195067
2759,4.4823112
2760,4.9867716
2761,4.9458027
2762,3.1478927
2763,0.73065925
2764,0.60058445
2765,1.6829747
2766,3.873931
2767,4.555933
2768,4.3328724
2769,5.013703
2770,3.1620765
2771,1.021325
2772,1.3867073
2773,1.1554385
2774,0.69567186
2775,4.5620794
2776,1.5715077
2777,4.363569
2778,3.9749577
2779,4.4644685
2780,4.309935
2781,4.3524694
2782,4.4193673
2783,3.3469548
2784,4.471366
2785,2.9811254
2786,4.878741
2787,1.7923936
2788,4.984517
2789,1.7634876
2790,4.9302516
2791,2.2619073
2792,3.1793213
2793,3.3671405
2794,2.1628883
2795,3.9169917
2796,1.1236434
2797,4.4863086
2798,3.7107942
2799,4.7081966
2800,4.558148
2801,4.5309954
2802,4.6901054
2803,4.090672
2804,4.528444
2805,3.5097134
2806,4.133113
2807,2.521706
2808,3.1873736
2809,2.288336
2810,1.3697723
2811,3.735341
2812,0.9392789
2813,4.180737
2814,4.386632
2815,3.7867272
2816,4.406669
2817,0.95393425
2818,4.541233
2819,4.1152015
2820,3.857386
2821,4.384051
2822,2.7749686
2823,4.3965893
2824,2.2321343
2825,5.0381503
2826,1.6158942
2827,5.1347136
2828,1.0481309
2829,3.188911
2830,2.0162745
2831,2.573195
2832,5.4025774
2833,1.1297957
2834,4.279075
2835,0.7575268
2836,2.121988
2837,4.9607697
2838,3.9458997
2839,4.1289954
2840,4.1138906
2841,4.4405417
2842,4.931279
2843,3.076616
2844,0.839705
2845,3.0368829
2846,4.7959666
2847,4.320638
2848,3.2673378
2849,2.0252874
2850,0.85748553
2851,3.380099
2852,4.525936
2853,4.6091695
2854,5.145439
2855,5.2037296
2856,3.9605436
2857,1.4896368
2858,1.0390285
2859,3.1279404
2860,4.515447
2861,4.629324
2862,3.9021378
2863,2.3736591
2864,1.6577009
2865,2.660067
2866,3.8082333
2867,4.1348886
2868,4.340205
2869,4.313763
2870,4.642778
2871,4.627304
2872,4.6286116
2873,4.627558
2874,3.574385
2875,3.398234
2876,3.2960558
2877,3.1024637
2878,2.614723
2879,1.6388605
2880,1.6217314
2881,2.2729256
2882,3.6072018
2883,4.4751368
2884,4.7256103
2885,3.7912264
2886,3.2280917
2887,0.7409308
2888,4.4553847
2889,5.4786263
2890,5.4077153
2891,4.0679107
2892,4.201263
2893,4.271901
2894,4.364266
2895,1.0124203
2896,0.8347776
2897,2.1489887
2898,3.2010949
2899,5.5167212
2900,4.4971504
2901,4.305402
2902,5.0136256
2903,4.5098906
2904,3.8741434
2905,3.1479762
2906,0.96348876
2907,4.560831
2908,4.7483664
2909,5.176489
2910,5.3050613
2911,5.22953
2912,4.6378403
2913,3.5720253
2914,1.3480959
2915,4.3440547
2916,5.251744
2917,4.285198
2918,4.5850363
2919,4.5113664
2920,3.8869183
2921,3.5035467
2922,1.0707189
2923,3.157224
2924,5.3494916
2925,4.5427184
2926,4.574407
2927,4.972718
2928,3.6472647
2929,3.4397302
2930,1.7364714
2931,2.351426
2932,3.1556861
2933,4.125435
2934,4.159473
2935,4.608077
2936,4.689167
2937,4.956448
2938,4.6568823
2939,4.165644
2940,2.9819767
2941,1.6443348
2942,1.9515998
2943,2.770005
2944,3.3888805
2945,3.4467235
2946,4.021017
2947,4.0223255
2948,3.9329913
2949,3.9987519
2950,4.315481
2951,3.197149
2952,4.3042865
2953,5.1319027
2954,3.8094497
2955,4.1178975
2956,4.20062
2957,4.209096
2958,4.4566293
2959,0.923455
2960,4.4284453
2961,4.633975
2962,5.0416365
2963,4.4601035
2964,3.9401717
2965,3.1660411
2966,2.706451
2967,2.1824017
2968,4.2407513
2969,4.3926415
2970,4.4573174
2971,4.5924373
2972,5.114101
2973,3.8915114
2974,1.4921595
2975,0.7837402
2976,1.8684107
2977,5.1466537
2978,4.574265
2979,4.389842
2980,4.551747
2981,4.54337
2982,4.685499
2983,5.066472
2984,5.269287
2985,5.1902275
2986,2.6407726
2987,2.2253664
2988,0.7794777
2989,4.565917
2990,4.3327165
2991,4.431823
2992,4.476621
2993,4.2957954
2994,4.6958976
2995,4.203755
2996,3.1536756
2997,1.4546697
2998,3.8548565
2999,4.2156224
3000,4.2872205
3001,4.295206
3002,3.474208
3003,3.2978048
3004,2.8230424
3005,1.5118895
3006,2.8648407
3007,2.8388624
3008,3.8041425
3009,3.8004825
3010,4.1941447
3011,3.6816697
3012,2.1372778
3013,0.59928983
3014,4.183642
3015,4.281768
3016,4.3678718
3017,4.352767
3018,3.6460822
3019,2.6735206
3020,1.9104617
3021,1.9542178
3022,4.49412
3023,4.1305733
3024,3.7416532
3025,4.1518683
3026,4.268889
3027,4.648697
3028,4.935014
3029,2.1133442
3030,1.3150469
3031,1.8939371
3032,4.4468822
3033,0.72521317
3034,3.1430018
3035,4.3736315
3036,4.5198216
3037,4.587609
3038,5.0773396
3039,3.2251716
3040,1.7970364
3041,4.559423
3042,5.095144
3043,3.149099
3044,1.7330725
3045,1.4084905
3046,4.2536197
3047,4.7228446
3048,4.496976
3049,1.2914258
3050,3.6999788
3051,4.427497
3052,4.4496846
3053,4.450992
3054,4.618652
3055,3.7819731
3056,2.6546626
3057,1.5815175
3058,0.8222444
3059,0.7225509
3060,1.857667
3061,4.4465485
3062,4.9679737
3063,5.076336
3064,3.884265
3065,2.496785
3066,1.1614383
3067,1.8277749
3068,3.0526385
3069,5.058467
3070,4.40159
3071,3.8663049
3072,1.3706814
3073,0.72596
3074,0.5601436
3075,3.0761743
3076,4.4663377
3077,4.4672065
3078,3.863917
3079,1.9644959
3080,2.8418567
3081,5.2603054
3082,4.496268
3083,4.60807
3084,4.921564
3085,4.445426
3086,2.6422288
3087,1.9860233
3088,0.6561504
3089,2.9273582
3090,4.558339
3091,4.576081
3092,3.8359258
3093,2.6511526
3094,1.717925
3095,1.607576
3096,1.0553421
3097,1.4742662
3098,3.0157847
3099,3.885274
3100,4.1880174
3101,4.2303348
3102,4.561096
3103,3.7112086
3104,2.1492248
3105,1.8131641
3106,1.938499
3107,2.2581491
3108,2.8953817
3109,3.7808063
3110,4.4053617
3111,4.7981544
3112,0.7373845
3113,4.1651735
3114,5.2218523
3115,4.5691714
3116,4.2115417
3117,4.29418
3118,4.2713714
3119,4.926427
3120,4.8888173
3121,4.387816
3122,3.6387832
3123,2.8033814
3124,1.1750257
